,order_id,product_id,user_id
658565,1619825,18168,49634
658566,1619825,48455,49634
658567,1619825,19145,49634
658568,1619825,9214,49634
658569,1619825,29564,49634
659059,1621124,24427,19666
659060,1621124,7930,19666
659061,1621124,27189,19666
659062,1621124,18767,19666
659063,1621124,24114,19666
659064,1621124,47226,19666
659267,1621754,42500,17200
659268,1621754,19691,17200
659269,1621754,4920,17200
659270,1621754,16974,17200
659271,1621754,31805,17200
659360,1621932,10586,171216
659361,1621932,18606,171216
659362,1621932,9637,171216
659363,1621932,49235,171216
659364,1621932,13176,171216
659365,1621932,5479,171216
659366,1621932,19057,171216
659367,1621932,45807,171216
659368,1621932,1511,171216
659369,1621932,32864,171216
659370,1621932,5212,171216
659371,1621932,13478,171216
659372,1621932,8174,171216
659373,1621932,40898,171216
659374,1621932,22316,171216
659375,1621932,27104,171216
659376,1621932,39993,171216
659377,1621932,14992,171216
659378,1621932,5911,171216
659379,1621932,47626,171216
659380,1621932,41787,171216
659381,1621932,41271,171216
659382,1621932,22825,171216
659383,1621932,7628,171216
659384,1621932,14651,171216
659385,1621932,32033,171216
659386,1621932,38557,171216
659387,1621932,41065,171216
659388,1621932,45413,171216
659389,1621932,4920,171216
659390,1621932,43122,171216
659391,1621932,48845,171216
659392,1621932,25647,171216
659393,1621932,24221,171216
659844,1622990,33294,48972
659845,1622990,26209,48972
659846,1622990,46782,48972
659847,1622990,4163,48972
659848,1622990,35042,48972
659849,1622990,29487,48972
659850,1622990,41637,48972
659851,1622990,44514,48972
659852,1622990,49381,48972
659853,1622990,24696,48972
659854,1622990,32446,48972
659855,1622990,44142,48972
659856,1622990,5025,48972
659857,1622990,34126,48972
659858,1622990,47626,48972
659859,1622990,14602,48972
659860,1622990,6238,48972
659861,1622990,41220,48972
659862,1622990,21405,48972
659863,1622990,30391,48972
659864,1622990,12980,48972
659865,1622990,20114,48972
659951,1623142,40001,195239
659952,1623142,11712,195239
659953,1623142,23233,195239
659954,1623142,49235,195239
659955,1623142,22620,195239
659956,1623142,20345,195239
659957,1623142,16185,195239
660140,1623591,5794,54728
660141,1623591,30353,54728
660142,1623591,12576,54728
660143,1623591,45790,54728
660144,1623591,8490,54728
660145,1623591,31404,54728
660146,1623591,9736,54728
660147,1623591,41870,54728
660148,1623591,24852,54728
660149,1623591,32762,54728
660150,1623591,46484,54728
660151,1623591,43814,54728
660152,1623591,41276,54728
660153,1623591,31102,54728
660154,1623591,6719,54728
660155,1623591,23909,54728
660156,1623591,10468,54728
660194,1623712,7781,186209
660195,1623712,46676,186209
660196,1623712,18523,186209
660197,1623712,33754,186209
660198,1623712,47626,186209
660199,1623712,24852,186209
660200,1623712,35221,186209
660201,1623712,8277,186209
660202,1623712,39877,186209
660203,1623712,8174,186209
660362,1624166,12341,71208
660363,1624166,14161,71208
660364,1624166,25588,71208
660883,1625816,1964,71644
660884,1625816,43295,71644
660885,1625816,34287,71644
661409,1627004,5716,67808
661410,1627004,21903,67808
661411,1627004,35336,67808
661412,1627004,17122,67808
661413,1627004,6184,67808
661457,1627211,11520,189259
661458,1627211,49520,189259
661459,1627211,47626,189259
661460,1627211,19366,189259
661461,1627211,47766,189259
661462,1627211,18727,189259
661463,1627211,21616,189259
661464,1627211,28985,189259
661465,1627211,33754,189259
661466,1627211,15386,189259
661467,1627211,8912,189259
661468,1627211,46807,189259
661469,1627211,19046,189259
661470,1627211,18027,189259
661471,1627211,7493,189259
661472,1627211,5959,189259
661737,1628117,19057,62369
661738,1628117,33919,62369
661739,1628117,35851,62369
661740,1628117,37754,62369
661741,1628117,47029,62369
661742,1628117,42710,62369
661743,1628117,33000,62369
661744,1628117,6297,62369
661745,1628117,38739,62369
661746,1628117,40388,62369
661747,1628117,14084,62369
661748,1628117,27531,62369
661749,1628117,48775,62369
661750,1628117,45123,62369
661751,1628117,8516,62369
661752,1628117,27925,62369
661753,1628117,31717,62369
661754,1628117,8025,62369
661755,1628117,18918,62369
661756,1628117,9076,62369
661757,1628117,18441,62369
661758,1628117,39928,62369
661759,1628117,42265,62369
661760,1628117,31004,62369
661761,1628117,16254,62369
661762,1628117,44560,62369
661861,1628411,43352,172128
662188,1629104,2378,147925
662189,1629104,1194,147925
662190,1629104,45453,147925
662191,1629104,47209,147925
662192,1629104,20632,147925
662193,1629104,40198,147925
662194,1629104,37711,147925
662195,1629104,3835,147925
662196,1629104,35221,147925
662197,1629104,43728,147925
662767,1630455,6274,104712
662768,1630455,24852,104712
662769,1630455,29732,104712
662770,1630455,260,104712
663538,1632031,46831,135280
663539,1632031,22938,135280
663540,1632031,43509,135280
663541,1632031,45692,135280
663542,1632031,32775,135280
663543,1632031,18339,135280
663544,1632031,20039,135280
663545,1632031,6352,135280
663546,1632031,2698,135280
663547,1632031,11679,135280
663548,1632031,45788,135280
663549,1632031,38615,135280
663550,1632031,43772,135280
663551,1632031,16494,135280
663552,1632031,24747,135280
663553,1632031,37646,135280
663554,1632031,21288,135280
663555,1632031,16797,135280
663556,1632031,27850,135280
663557,1632031,28031,135280
663558,1632031,34026,135280
663559,1632031,49491,135280
663560,1632031,30958,135280
663561,1632031,15926,135280
663711,1632433,1463,46597
663999,1632992,7714,88873
664000,1632992,14281,88873
664001,1632992,5534,88873
664002,1632992,28199,88873
664003,1632992,37888,88873
664610,1634450,33787,144712
664611,1634450,34358,144712
664612,1634450,31506,144712
664613,1634450,22034,144712
664614,1634450,13780,144712
664733,1634917,25837,101112
664734,1634917,7361,101112
664735,1634917,43295,101112
664736,1634917,18810,101112
664737,1634917,4605,101112
664738,1634917,13176,101112
664739,1634917,47766,101112
664740,1634917,5876,101112
664741,1634917,27521,101112
664742,1634917,8518,101112
664743,1634917,8277,101112
664744,1634917,40723,101112
664745,1634917,33716,101112
664746,1634917,12858,101112
664747,1634917,11512,101112
664748,1634917,24964,101112
664749,1634917,25931,101112
664781,1634987,16797,32888
664782,1634987,37825,32888
664783,1634987,45007,32888
664784,1634987,19057,32888
664785,1634987,4920,32888
665178,1635738,9203,184802
665179,1635738,8710,184802
665180,1635738,18689,184802
665181,1635738,16987,184802
665182,1635738,16797,184802
665183,1635738,48171,184802
665184,1635738,48720,184802
665185,1635738,44359,184802
665186,1635738,24852,184802
665187,1635738,45,184802
665188,1635738,49585,184802
665189,1635738,25648,184802
665190,1635738,18027,184802
665191,1635738,10172,184802
665192,1635738,11777,184802
665317,1636296,31371,130120
665318,1636296,27663,130120
665319,1636296,19019,130120
665320,1636296,1359,130120
665321,1636296,9339,130120
665322,1636296,25890,130120
665323,1636296,32465,130120
665324,1636296,5373,130120
665325,1636296,33731,130120
665326,1636296,44987,130120
665327,1636296,35321,130120
665328,1636296,21616,130120
665329,1636296,20549,130120
665330,1636296,40910,130120
665571,1637190,21137,22361
665572,1637190,38777,22361
665573,1637190,43713,22361
665574,1637190,4037,22361
665575,1637190,18286,22361
665865,1638069,196,71670
666600,1639983,10673,204094
666601,1639983,49520,204094
666602,1639983,33273,204094
666603,1639983,8372,204094
666604,1639983,1700,204094
666605,1639983,9544,204094
666606,1639983,36690,204094
666607,1639983,46753,204094
666608,1639983,27294,204094
666609,1639983,26589,204094
666619,1640008,5782,164579
666620,1640008,22882,164579
666621,1640008,21553,164579
666622,1640008,27471,164579
666623,1640008,29553,164579
666624,1640008,28132,164579
666625,1640008,27730,164579
666626,1640008,12519,164579
666627,1640008,3717,164579
666628,1640008,10343,164579
666629,1640008,35469,164579
666630,1640008,24852,164579
666631,1640008,47145,164579
666632,1640008,25484,164579
666633,1640008,36274,164579
666634,1640008,12011,164579
666635,1640008,41950,164579
666636,1640008,12212,164579
666637,1640008,3098,164579
666638,1640008,43183,164579
666699,1640126,39368,168249
666700,1640126,7901,168249
666701,1640126,12174,168249
666995,1640678,47766,118894
666996,1640678,47144,118894
666997,1640678,21903,118894
666998,1640678,47893,118894
666999,1640678,39180,118894
667000,1640678,40545,118894
667001,1640678,18027,118894
667002,1640678,45364,118894
667003,1640678,2825,118894
667004,1640678,8555,118894
667005,1640678,5969,118894
667006,1640678,18814,118894
667007,1640678,8424,118894
667008,1640678,27104,118894
667952,1642199,24852,97027
667953,1642199,38689,97027
667954,1642199,42139,97027
667955,1642199,20754,97027
667956,1642199,21137,97027
667957,1642199,34050,97027
667958,1642199,2450,97027
667959,1642199,25513,97027
667960,1642199,44632,97027
667961,1642199,47601,97027
667962,1642199,35383,97027
667963,1642199,37766,97027
667964,1642199,10768,97027
667965,1642199,35939,97027
667966,1642199,7365,97027
667967,1642199,23931,97027
667968,1642199,21376,97027
667969,1642199,22582,97027
667989,1642331,43352,86003
667990,1642331,16797,86003
667991,1642331,15541,86003
667992,1642331,21903,86003
667993,1642331,20995,86003
668348,1643035,36011,51020
668349,1643035,13176,51020
668350,1643035,27966,51020
668351,1643035,38118,51020
668352,1643035,21137,51020
668353,1643035,46979,51020
668354,1643035,17706,51020
668355,1643035,19057,51020
668356,1643035,42513,51020
668357,1643035,45,51020
668358,1643035,47521,51020
668359,1643035,13646,51020
668360,1643035,5077,51020
668361,1643035,4799,51020
668362,1643035,46906,51020
668363,1643035,15200,51020
668364,1643035,12060,51020
668365,1643035,21527,51020
668366,1643035,1577,51020
668367,1643035,35050,51020
668368,1643035,28990,51020
668369,1643035,11136,51020
668370,1643035,25005,51020
668371,1643035,23288,51020
668372,1643035,32017,51020
668373,1643035,20754,51020
668374,1643035,25133,51020
668375,1643035,12276,51020
668376,1643035,19019,51020
668377,1643035,16797,51020
668378,1643035,17949,51020
668379,1643035,2326,51020
668380,1643035,45681,51020
668381,1643035,835,51020
668382,1643035,5874,51020
668383,1643035,13852,51020
668384,1643035,10305,51020
668385,1643035,260,51020
668386,1643035,23165,51020
668387,1643035,5652,51020
668388,1643035,40706,51020
668389,1643035,26209,51020
668390,1643035,21927,51020
668391,1643035,18370,51020
668660,1643858,26209,2226
668661,1643858,6873,2226
668861,1644393,23375,96024
668873,1644454,19604,143247
668874,1644454,37158,143247
668875,1644454,5771,143247
668876,1644454,43209,143247
668877,1644454,36591,143247
668878,1644454,8153,143247
668879,1644454,1094,143247
668880,1644454,18296,143247
668881,1644454,45013,143247
668882,1644454,16797,143247
668883,1644454,34503,143247
668884,1644454,40212,143247
668914,1644502,42265,170013
668915,1644502,1689,170013
668916,1644502,30591,170013
668917,1644502,30827,170013
668918,1644502,38928,170013
668919,1644502,13575,170013
669377,1645340,28842,35033
669378,1645340,3880,35033
669379,1645340,11233,35033
669380,1645340,15622,35033
669381,1645340,20114,35033
669382,1645340,47626,35033
669383,1645340,22218,35033
669384,1645340,19433,35033
669470,1645521,23085,6560
669471,1645521,12712,6560
669472,1645534,26412,47568
669473,1645534,33368,47568
669474,1645534,33508,47568
669475,1645534,31343,47568
669476,1645534,26172,47568
669477,1645534,37654,47568
669478,1645534,38113,47568
669479,1645534,28691,47568
669480,1645534,36591,47568
669481,1645534,4317,47568
669633,1645870,23102,172280
669634,1645870,24852,172280
669635,1645870,39275,172280
669636,1645870,43352,172280
669637,1645870,17616,172280
669638,1645870,38739,172280
669639,1645870,21573,172280
669640,1645870,5819,172280
669707,1646020,20068,12252
669708,1646020,42701,12252
669709,1646020,24852,12252
669710,1646020,4605,12252
669711,1646020,21137,12252
669712,1646020,26209,12252
669713,1646020,46175,12252
669714,1646020,19706,12252
669715,1646020,2386,12252
669716,1646020,49235,12252
669717,1646020,31823,12252
669718,1646020,7948,12252
669719,1646020,27966,12252
669720,1646020,27555,12252
669721,1646020,32689,12252
669722,1646020,34608,12252
669753,1646070,30777,118556
669754,1646070,10498,118556
669755,1646070,30827,118556
669756,1646070,40120,118556
669757,1646070,39954,118556
669827,1646216,49488,107771
669828,1646216,24838,107771
669829,1646216,36929,107771
669830,1646216,46516,107771
669831,1646216,31334,107771
669832,1646216,22035,107771
670812,1648483,47626,118222
670813,1648483,5757,118222
670814,1648483,47209,118222
670815,1648483,17027,118222
670816,1648483,45504,118222
670817,1648483,8277,118222
671119,1649127,17949,51947
671120,1649127,5514,51947
671121,1649127,37067,51947
671122,1649127,47209,51947
671123,1649127,25931,51947
671124,1649127,920,51947
671125,1649127,19057,51947
671126,1649127,45066,51947
671127,1649127,44765,51947
671128,1649127,13629,51947
671129,1649127,8022,51947
671130,1649127,30391,51947
671131,1649127,40723,51947
671132,1649127,651,51947
671133,1649127,20327,51947
671134,1649127,33104,51947
671135,1649127,37053,51947
671136,1649127,22312,51947
671137,1649127,4193,51947
671138,1649127,7515,51947
671323,1649476,26348,190911
671324,1649476,22362,190911
671325,1649476,36472,190911
671326,1649476,13914,190911
671327,1649476,8013,190911
671355,1649583,48812,65881
671356,1649583,47877,65881
671357,1649583,43631,65881
671358,1649583,8013,65881
671417,1649812,16953,17403
671515,1650306,6878,133259
671516,1650306,46526,133259
671517,1650306,14467,133259
671518,1650306,41844,133259
671519,1650306,39547,133259
671774,1650781,23165,165818
671775,1650781,5769,165818
671776,1650781,25659,165818
671777,1650781,27845,165818
671778,1650781,42244,165818
671789,1650838,23734,24095
671790,1650838,27796,24095
671791,1650838,22000,24095
671792,1650838,23888,24095
671793,1650838,16334,24095
671794,1650838,10038,24095
671795,1650838,47239,24095
671842,1650945,31388,125430
671843,1650945,10864,125430
671844,1650945,19660,125430
671845,1650945,14650,125430
671846,1650945,6459,125430
671847,1650945,46906,125430
671848,1650945,23236,125430
671849,1650945,2086,125430
671853,1650972,24852,162431
671854,1650972,16797,162431
671855,1650972,2240,162431
671856,1650972,37798,162431
671857,1650972,2745,162431
671858,1650972,35915,162431
671859,1650972,6052,162431
671860,1650972,48734,162431
671861,1650972,36551,162431
671862,1650972,32842,162431
671863,1650972,25691,162431
671864,1650972,41242,162431
671865,1650972,25896,162431
671866,1650972,36695,162431
671867,1650972,24024,162431
671868,1650972,20077,162431
671869,1650972,49110,162431
671870,1650972,24864,162431
671871,1650972,39758,162431
671872,1650972,29628,162431
671873,1650972,5077,162431
671874,1650972,27179,162431
671875,1650972,2956,162431
671967,1651159,38739,100826
671968,1651159,19145,100826
671969,1651159,4947,100826
671970,1651159,41273,100826
671971,1651159,26842,100826
671972,1651159,33768,100826
671973,1651159,13629,100826
672445,1652294,5655,99611
672446,1652294,33493,99611
672447,1652294,46822,99611
672448,1652294,45061,99611
672449,1652294,32700,99611
672450,1652294,20944,99611
672451,1652294,38763,99611
672452,1652294,24852,99611
672453,1652294,33376,99611
672537,1652609,32549,91311
672538,1652609,8305,91311
672539,1652609,46077,91311
672540,1652609,12902,91311
672541,1652609,15317,91311
672542,1652609,44069,91311
672543,1652609,3964,91311
672544,1652609,46903,91311
672545,1652609,10505,91311
672805,1653096,33198,24987
672806,1653096,46856,24987
672860,1653204,14678,131350
672861,1653204,31343,131350
672862,1653204,20153,131350
672863,1653204,33513,131350
672864,1653204,45646,131350
672865,1653204,43352,131350
672866,1653204,44449,131350
672867,1653204,42701,131350
672868,1653204,8174,131350
673060,1653810,33863,46742
673061,1653810,14104,46742
673062,1653810,47050,46742
673063,1653810,44338,46742
673326,1654409,32455,60113
673327,1654409,852,60113
673328,1654409,46572,60113
673329,1654409,21464,60113
673330,1654409,45234,60113
673331,1654409,31564,60113
673332,1654409,48626,60113
673577,1654864,21560,96192
673578,1654864,47141,96192
673579,1654864,27104,96192
673580,1654864,41950,96192
673581,1654864,24830,96192
673946,1655739,41860,37660
673947,1655739,40516,37660
673948,1655739,24830,37660
673949,1655739,37687,37660
673950,1655739,47766,37660
673951,1655739,37646,37660
673952,1655739,19057,37660
674585,1657083,27511,49947
674586,1657083,40852,49947
674587,1657083,22947,49947
674968,1658239,7963,138960
674969,1658239,19003,138960
674970,1658239,14992,138960
674971,1658239,34427,138960
674972,1658239,7715,138960
674973,1658239,21616,138960
674974,1658239,5995,138960
674975,1658239,32369,138960
674976,1658266,24799,136884
674977,1658266,44632,136884
674978,1658266,26620,136884
674979,1658266,45747,136884
674980,1658266,8277,136884
674981,1658266,25272,136884
674982,1658266,37646,136884
674983,1658266,32293,136884
674984,1658266,939,136884
674985,1658266,45504,136884
674986,1658266,6631,136884
674987,1658266,19154,136884
674988,1658266,19051,136884
675548,1659644,21405,67958
675549,1659644,23265,67958
675550,1659644,43772,67958
675551,1659644,37131,67958
675552,1659644,47258,67958
675553,1659644,29556,67958
675554,1659644,6238,67958
675555,1659644,32689,67958
675556,1659644,35782,67958
675557,1659644,42265,67958
675558,1659644,19508,67958
675559,1659644,34939,67958
675560,1659644,13076,67958
675561,1659644,47734,67958
675562,1659644,27999,67958
675700,1660000,26856,181877
675701,1660000,26384,181877
675799,1660273,32141,112941
675800,1660273,7538,112941
675801,1660273,46484,112941
675802,1660273,264,112941
675803,1660273,24852,112941
675804,1660273,9411,112941
675805,1660273,28088,112941
675806,1660273,19488,112941
675807,1660273,37965,112941
675808,1660273,36603,112941
676110,1660902,49605,120031
676111,1660902,22699,120031
676112,1660902,40376,120031
676375,1661911,9597,161305
676376,1661911,4168,161305
676377,1661911,38689,161305
676378,1661911,25890,161305
676379,1661911,44910,161305
676380,1661911,41463,161305
676381,1661911,48094,161305
676382,1661911,45535,161305
676383,1661911,45007,161305
676384,1661911,1074,161305
676385,1661911,22395,161305
676386,1661911,9387,161305
676387,1661911,7054,161305
676388,1661911,31372,161305
676389,1661911,1719,161305
676458,1662184,23102,113597
676459,1662184,3957,113597
676499,1662296,6948,167959
676500,1662296,45570,167959
676501,1662306,9851,10260
676502,1662306,5612,10260
676503,1662306,25691,10260
676715,1662723,34497,48121
676716,1662723,7175,48121
676717,1662723,48628,48121
676718,1662723,13176,48121
676719,1662723,3339,48121
676720,1662723,26032,48121
676721,1662723,42450,48121
677169,1663777,32403,27054
677170,1663777,49235,27054
677171,1663777,31759,27054
677172,1663779,40979,38973
677173,1663779,38490,38973
677174,1663779,38266,38973
677175,1663779,43768,38973
677176,1663779,21903,38973
677177,1663779,33080,38973
677190,1663886,47209,162200
677191,1663886,7963,162200
677192,1663886,32655,162200
677193,1663886,8518,162200
677194,1663886,4193,162200
677195,1663886,1057,162200
677196,1663886,43789,162200
677197,1663886,37524,162200
677198,1663886,21137,162200
677199,1663886,27113,162200
677204,1663920,25480,138701
677205,1663920,22959,138701
677206,1663920,41178,138701
677207,1663920,27963,138701
677208,1663920,12564,138701
677209,1663920,46023,138701
677210,1663920,37940,138701
677211,1663920,20156,138701
677212,1663920,31589,138701
677213,1663920,14168,138701
677214,1663920,21938,138701
677215,1663920,44325,138701
677216,1663920,14726,138701
677217,1663920,19389,138701
677218,1663920,48587,138701
677219,1663920,48205,138701
677220,1663920,604,138701
677221,1663920,37033,138701
677222,1663920,16797,138701
677223,1663920,41351,138701
677224,1663920,46473,138701
677952,1665627,24852,201123
677953,1665627,11100,201123
677954,1665627,39134,201123
678020,1665828,13176,24908
678021,1665828,35951,24908
678022,1665828,27521,24908
678023,1665828,28985,24908
678024,1665828,38303,24908
678025,1665828,44146,24908
678026,1665828,45007,24908
678027,1665828,46709,24908
678028,1665828,22922,24908
678029,1665828,37709,24908
678030,1665828,18465,24908
678031,1665828,12658,24908
678032,1665828,41890,24908
678075,1665879,30391,205505
678076,1665879,42585,205505
678077,1665879,8027,205505
678078,1665879,46620,205505
678079,1665879,17429,205505
678080,1665879,34969,205505
678112,1666059,27845,21863
678113,1666059,8087,21863
678114,1666059,939,21863
678115,1666059,21137,21863
678672,1667308,24852,93171
678673,1667308,10768,93171
678674,1667308,39877,93171
678675,1667308,47766,93171
678676,1667308,37947,93171
678677,1667308,17553,93171
678678,1667308,45066,93171
678679,1667308,12745,93171
678680,1667308,11737,93171
678681,1667308,23288,93171
678682,1667308,42265,93171
678683,1667308,40706,93171
678684,1667308,47630,93171
678685,1667308,31634,93171
678686,1667308,30391,93171
678687,1667308,39928,93171
678688,1667308,1891,93171
678689,1667308,35108,93171
678690,1667308,41319,93171
678695,1667397,14168,71109
678696,1667397,45290,71109
678697,1667397,30057,71109
678698,1667397,24908,71109
678699,1667397,35372,71109
678700,1667397,5782,71109
678701,1667397,39620,71109
678702,1667397,12916,71109
678703,1667397,16696,71109
678704,1667397,25623,71109
678705,1667397,3459,71109
678706,1667397,3512,71109
678707,1667417,7521,47269
678708,1667417,23634,47269
678709,1667417,17835,47269
678710,1667417,14233,47269
678918,1667647,23554,192525
678919,1667647,2487,192525
678920,1667647,27705,192525
678921,1667647,23288,192525
678922,1667647,45544,192525
678923,1667647,5539,192525
678924,1667647,46984,192525
678925,1667647,8021,192525
678926,1667647,22260,192525
678927,1667647,16748,192525
678928,1667647,41055,192525
678929,1667647,7175,192525
678930,1667647,43086,192525
678931,1667647,49235,192525
678932,1667647,9825,192525
679221,1668386,24852,124392
679222,1668386,37646,124392
679223,1668386,35547,124392
679224,1668386,36758,124392
679259,1668446,47677,192151
679260,1668446,11631,192151
679261,1668446,34248,192151
679262,1668446,33301,192151
679263,1668446,14421,192151
679264,1668446,35935,192151
679265,1668446,18855,192151
679266,1668446,12576,192151
679267,1668446,3595,192151
679692,1669534,35951,28045
679693,1669534,2298,28045
680123,1670358,788,18197
680124,1670358,7274,18197
680125,1670358,41602,18197
680126,1670358,5025,18197
680127,1670358,12164,18197
680128,1670358,23037,18197
680129,1670358,31164,18197
680634,1671776,47766,205674
680635,1671776,5212,205674
680636,1671776,5450,205674
680637,1671776,41950,205674
680638,1671776,11737,205674
680639,1671776,31288,205674
680640,1671776,27086,205674
680641,1671776,36070,205674
680642,1671776,27392,205674
680643,1671776,24235,205674
680644,1671776,16083,205674
680645,1671776,27845,205674
680646,1671776,35628,205674
680647,1671776,36189,205674
680648,1671776,3631,205674
680649,1671786,31683,153347
680650,1671786,34748,153347
680651,1671786,15261,153347
680652,1671786,44156,153347
680653,1671786,8277,153347
680654,1671786,44201,153347
680655,1671786,8064,153347
680656,1671786,46392,153347
680657,1671786,29980,153347
680658,1671786,33791,153347
680749,1671886,28557,175700
680750,1671886,46586,175700
680751,1671886,32691,175700
680752,1671886,21501,175700
680753,1671886,277,175700
680905,1672237,45210,163733
680906,1672237,35851,163733
680907,1672237,17803,163733
680908,1672237,13176,163733
680909,1672237,21903,163733
680910,1672237,4853,163733
680911,1672237,21955,163733
680912,1672237,10296,163733
680932,1672292,33407,179144
680933,1672292,26384,179144
680934,1672292,14702,179144
680935,1672292,5006,179144
680936,1672292,4605,179144
680937,1672292,1585,179144
680938,1672292,2078,179144
680939,1672292,34314,179144
680940,1672292,24506,179144
680941,1672292,10246,179144
681201,1672847,39993,32944
681202,1672847,45224,32944
681203,1672847,31506,32944
681204,1672847,34358,32944
681205,1672847,13536,32944
681206,1672847,29447,32944
681207,1672847,920,32944
681208,1672847,37594,32944
681209,1672847,2536,32944
681210,1672847,13838,32944
681211,1672847,44375,32944
681212,1672847,4138,32944
681382,1673355,21137,162729
681383,1673355,28733,162729
681384,1673355,40376,162729
681385,1673355,4966,162729
681386,1673355,25985,162729
681387,1673355,39719,162729
681388,1673355,47209,162729
681389,1673355,24852,162729
681390,1673355,30057,162729
681742,1674151,4920,183923
681743,1674151,26604,183923
681744,1674151,37067,183923
681745,1674151,47788,183923
681746,1674151,29941,183923
681747,1674151,47229,183923
681748,1674151,12464,183923
681749,1674151,32864,183923
681894,1674596,19202,74667
681895,1674596,25986,74667
681896,1674596,14399,74667
681897,1674596,23909,74667
681898,1674596,17615,74667
681944,1674723,17862,161422
681945,1674723,21292,161422
681946,1674723,8803,161422
681947,1674723,43352,161422
682054,1674975,14364,75532
682055,1674975,24184,75532
682056,1674975,8781,75532
682057,1674975,31717,75532
682058,1674975,6104,75532
682059,1674975,13249,75532
682060,1674975,31995,75532
682066,1675042,17630,74431
682067,1675042,38544,74431
682068,1675042,47766,74431
682069,1675042,28535,74431
682070,1675042,13176,74431
682071,1675042,39475,74431
682072,1675042,10106,74431
682073,1675042,27845,74431
682074,1675042,35078,74431
682075,1675042,21137,74431
682076,1675042,34134,74431
682077,1675042,44479,74431
682078,1675042,22035,74431
682079,1675042,5491,74431
682080,1675042,30192,74431
682081,1675042,42612,74431
682082,1675042,47011,74431
682083,1675042,12847,74431
682158,1675253,25915,148823
682328,1675638,24852,25685
682329,1675638,7963,25685
682330,1675638,46969,25685
682331,1675638,4920,25685
682332,1675638,27845,25685
682333,1675638,46979,25685
682334,1675638,12872,25685
682335,1675638,25890,25685
682336,1675638,28849,25685
682337,1675638,27336,25685
682338,1675638,41375,25685
682339,1675638,21326,25685
682340,1675638,45535,25685
682341,1675638,1938,25685
682342,1675638,19678,25685
682343,1675638,44825,25685
682344,1675638,14678,25685
682345,1675638,31717,25685
682346,1675638,9058,25685
682347,1675638,219,25685
682348,1675638,45,25685
682349,1675638,23029,25685
682350,1675638,38273,25685
682351,1675638,23898,25685
682352,1675638,27344,25685
682353,1675638,9534,25685
682697,1676903,30391,15157
682698,1676903,47209,15157
682699,1676903,47626,15157
682700,1676903,1244,15157
682701,1676903,18078,15157
682702,1676903,2295,15157
682703,1676903,43768,15157
682704,1676903,26209,15157
682705,1676903,7916,15157
682706,1676905,3765,44107
682707,1676905,30949,44107
682708,1676905,20955,44107
682709,1676905,2872,44107
682710,1676905,42450,44107
682711,1676905,34229,44107
682712,1676905,28427,44107
682713,1676905,35004,44107
682714,1676905,16696,44107
682715,1676905,45619,44107
682716,1676905,31960,44107
682717,1676905,27179,44107
682718,1676905,26360,44107
682719,1676905,34940,44107
682720,1676905,43894,44107
682721,1676905,44492,44107
682722,1676905,8536,44107
682723,1676905,5385,44107
682783,1677078,41583,166988
682784,1677078,45961,166988
682785,1677078,24852,166988
682902,1677545,5428,120117
682903,1677545,28443,120117
682904,1677545,37496,120117
682905,1677545,35750,120117
682906,1677545,23288,120117
682907,1677545,28204,120117
682908,1677545,28985,120117
682909,1677576,48112,36979
682910,1677576,6948,36979
682911,1677576,49533,36979
682912,1677576,27845,36979
682913,1677576,8193,36979
682914,1677576,31553,36979
682915,1677576,15937,36979
682916,1677576,16249,36979
682917,1677576,13852,36979
682918,1677576,42768,36979
682919,1677576,16185,36979
682920,1677576,9210,36979
682940,1677629,33198,190300
682941,1677629,4493,190300
682942,1677629,44375,190300
682943,1677629,35199,190300
682944,1677629,32156,190300
682945,1677629,16696,190300
682946,1677629,40910,190300
682947,1677629,35406,190300
682948,1677629,471,190300
683115,1678232,24454,56568
683116,1678232,12341,56568
683130,1678287,14421,10283
683131,1678287,4210,10283
683132,1678287,21640,10283
683133,1678287,15268,10283
683134,1678287,28932,10283
683135,1678287,4387,10283
683136,1678287,33949,10283
683137,1678287,29706,10283
683138,1678287,39564,10283
683139,1678287,2538,10283
683140,1678287,6387,10283
683141,1678287,39285,10283
683142,1678287,48097,10283
683143,1678287,9639,10283
683144,1678287,30989,10283
683145,1678287,38262,10283
683146,1678287,12218,10283
683147,1678287,2015,10283
683148,1678287,38200,10283
683149,1678287,44213,10283
683150,1678287,40772,10283
683151,1678287,32068,10283
683152,1678287,24186,10283
683345,1678775,43352,115773
683346,1678775,45603,115773
683347,1678775,5785,115773
683348,1678775,27086,115773
683349,1678775,26165,115773
683350,1678775,9637,115773
683351,1678775,4472,115773
683352,1678775,6287,115773
683353,1678775,16398,115773
683488,1679180,38928,186372
683489,1679180,10473,186372
683490,1679180,30764,186372
683491,1679180,20738,186372
683492,1679180,19828,186372
683900,1680470,48183,138557
683901,1680470,13042,138557
683902,1680470,9358,138557
683903,1680470,37687,138557
683904,1680470,15541,138557
684102,1681109,35886,49058
684103,1681109,13176,49058
684104,1681109,33106,49058
684105,1681109,13378,49058
684471,1682186,33772,47567
684472,1682186,25197,47567
684473,1682186,17621,47567
684474,1682186,5069,47567
684475,1682186,14901,47567
684476,1682186,42172,47567
684477,1682186,5748,47567
684877,1683367,43352,94145
684878,1683367,8048,94145
684879,1683367,32689,94145
684880,1683367,27790,94145
684881,1683367,47402,94145
684882,1683367,12341,94145
